# flow|references loaded in the model|CLI calls|direct full-body reads|repeated direct reads|correct next action exposed?
unknown-workspace|SKILL.md,status.md|summary --json,requests --active --json,request active-work|0|0|partial: selects active work but does not rank it
# Existing rich state surface, measured separately from the current three-call chain.
status-current|SKILL.md,status.md|status --json|0|0|partial: fleet signals but no blockers or recommendation
# Action-oriented state view. Its payload is fully compiled from frontmatter/task signals.
status-brief|SKILL.md,status.md|status --brief --json|0|0|yes: blockers, health, and one recommended next action
named-spec|SKILL.md,spec-lifecycle.md|spec SPC-001 --json|0|0|yes: state, intent, linked request, and safe next action
request-document-review|SKILL.md,request-workflow.md,plan-rules.md,tasks-rules.md|request active-work --full|2|0|partial: full bundle is review material, not a next-action view
# Candidate extension: root AGENTS.md is assumed automatic, so it is not counted here.
# This runs today's summary view as a lower bound; it does not yet meet the target contract.
summary-candidate|-|summary --json|0|0|no: current summary has no blockers or recommendation
named-request|SKILL.md,request-workflow.md|request active-work|0|0|yes: current milestone and task
active-resume|SKILL.md,request-workflow.md,active-request.md|request active-work --brief|0|0|yes: implement selected milestone within boundary
simple-bug-fix|SKILL.md,bug-workflow.md|fix list|0|0|yes: decide just-fix versus audit-first
document-review|SKILL.md,review.md,prd-rules.md|show prd --section Goal|1|0|yes: resolve target then review it
verification|SKILL.md,verify.md|request review-work|1|0|yes: locate checks and begin the gated walk
